 0.73, -0.88, -0.93, -0.90, -0.81, -0.85, -0.88, -1.00, -0.93, -0.92, -0.89, -0.68
-0.86,  0.85, -0.90, -0.25, -0.72, -0.74, -0.76, -1.00, -0.71, -0.59, -0.80, -0.75
-0.93, -0.90,  0.76, -0.91, -0.93, -0.94, -0.93, -1.00, -0.93, -0.92, -0.94, -0.84
-0.89, -0.23, -0.91,  0.93, -0.79, -0.74, -0.72, -1.00, -0.59, -0.28, -0.78, -0.78
-0.80, -0.73, -0.93, -0.79,  0.89, -0.26, -0.54, -1.00, -0.86, -0.83, -0.65, -0.80
-0.84, -0.75, -0.94, -0.75, -0.28,  0.82, -0.27, -1.00, -0.84, -0.81, -0.53, -0.83
-0.86, -0.76, -0.93, -0.73, -0.52, -0.31,  0.64, -1.00, -0.79, -0.73, -0.23, -0.83
-0.95, -0.84, -0.95, -0.78, -0.90, -0.88, -0.83,  1.00, -0.39, -0.70, -0.81, -0.90
-0.92, -0.68, -0.92, -0.55, -0.86, -0.83, -0.77, -1.00,  0.66, -0.38, -0.75, -0.85
-0.92, -0.56, -0.91, -0.29, -0.83, -0.80, -0.71, -1.00, -0.41,  0.54, -0.76, -0.81
-0.88, -0.81, -0.94, -0.79, -0.64, -0.52, -0.27, -1.00, -0.78, -0.78,  0.66, -0.86
-0.61, -0.76, -0.86, -0.79, -0.78, -0.82, -0.81, -1.00, -0.85, -0.82, -0.84,  0.33
