 0.59, -0.90, -0.91, -0.92, -0.95, -0.95, -0.94, -1.00, -0.92, -0.95, -0.84
-0.88,  0.67, -0.23, -0.51, -0.77, -0.81, -0.80, -1.00, -0.62, -0.84, -0.75
-0.90, -0.24,  0.68, -0.25, -0.76, -0.77, -0.77, -1.00, -0.51, -0.82, -0.80
-0.91, -0.53, -0.27,  0.65, -0.80, -0.75, -0.72, -1.00, -0.23, -0.80, -0.81
-0.93, -0.71, -0.71, -0.76,  0.58, -0.35, -0.52, -1.00, -0.81, -0.68, -0.83
-0.94, -0.77, -0.73, -0.72, -0.27,  0.68, -0.23, -1.00, -0.78, -0.53, -0.85
-0.93, -0.78, -0.76, -0.71, -0.55, -0.27,  0.89, -1.00, -0.70, -0.25, -0.85
-0.92, -0.76, -0.71, -0.59, -0.87, -0.84, -0.78,  1.00, -0.35, -0.78, -0.87
-0.92, -0.66, -0.55, -0.24, -0.83, -0.80, -0.71, -1.00,  0.88, -0.77, -0.84
-0.94, -0.81, -0.80, -0.77, -0.67, -0.54, -0.16, -1.00, -0.74,  0.79, -0.87
-0.80, -0.80, -0.83, -0.84, -0.86, -0.88, -0.86, -1.00, -0.86, -0.88,  0.56
