0.64, -0.88, -0.89, -0.80, -0.84, -0.86, -0.92, -0.91, -0.88, -0.68
-0.86, 0.77, -0.23, -0.72, -0.74, -0.76, -0.67, -0.54, -0.81, -0.78
-0.92, -0.90, -0.91, -0.93, -0.94, -0.93, -0.92, -0.91, -0.94, -0.82
-0.87, -0.23, 0.78, -0.77, -0.73, -0.72, -0.57, -0.27, -0.79, -0.80
-0.82, -0.74, -0.79, 0.70, -0.28, -0.54, -0.85, -0.83, -0.66, -0.83
-0.86, -0.76, -0.75, -0.29, 0.81, -0.27, -0.83, -0.80, -0.54, -0.85
-0.86, -0.77, -0.73, -0.50, -0.25, 0.73, -0.78, -0.73, -0.21, -0.85
-0.91, -0.67, -0.55, -0.85, -0.83, -0.77, 0.77, -0.36, -0.76, -0.86
-0.90, -0.53, -0.22, -0.82, -0.79, -0.71, -0.38, 0.74, -0.76, -0.83
-0.90, -0.82, -0.80, -0.65, -0.51, -0.27, -0.76, -0.77, 0.74, -0.87
-0.61, -0.77, -0.79, -0.80, -0.83, -0.83, -0.85, -0.83, -0.86, 0.42
