-0.84, -0.87, -0.88, -0.80, -0.85, -0.86, -0.92, -0.90, -0.89, -0.72
-0.13, 0.82, -0.20, -0.74, -0.76, -0.76, -0.67, -0.51, -0.82, -0.80
-0.47, -0.21, 0.75, -0.78, -0.74, -0.72, -0.56, -0.23, -0.79, -0.82
-0.74, -0.72, -0.78, 0.76, -0.26, -0.50, -0.84, -0.81, -0.66, -0.84
-0.80, -0.75, -0.74, -0.28, 0.80, -0.23, -0.83, -0.78, -0.53, -0.87
-0.80, -0.76, -0.72, -0.50, -0.24, 0.86, -0.77, -0.71, -0.22, -0.87
-0.73, -0.68, -0.56, -0.85, -0.82, -0.77, 0.95, -0.35, -0.75, -0.88
-0.61, -0.54, -0.21, -0.82, -0.79, -0.71, -0.38, 0.81, -0.76, -0.85
-0.84, -0.82, -0.79, -0.65, -0.50, -0.23, -0.76, -0.76, 0.81, -0.89
-0.75, -0.80, -0.82, -0.83, -0.86, -0.85, -0.87, -0.85, -0.87, 0.55
