-0.79,  1.00, -0.86, -0.63, -0.88, -0.79, -0.93, -0.88, -0.86, -0.89, -0.72
-0.86, -1.00,  0.40, -0.87, -0.34, -0.78, -0.89, -0.85, -0.82, -0.61, -0.81
-0.79, -1.00, -0.81, -0.07, -0.84, -0.72, -0.92, -0.87, -0.84, -0.86, -0.43
-0.87, -1.00, -0.90, -0.80, -0.89, -0.87, -0.94, -0.90, -0.89, -0.91, -0.80
-0.86, -1.00, -0.35, -0.86,  0.34, -0.78, -0.85, -0.81, -0.76, -0.33, -0.81
-0.86, -1.00, -0.71, -0.69, -0.75,  0.10, -0.87, -0.76, -0.66, -0.78, -0.66
-0.94, -1.00, -0.88, -0.89, -0.83, -0.84,  0.56, -0.40, -0.69, -0.81, -0.89
-0.92, -1.00, -0.83, -0.80, -0.76, -0.68, -0.49,  0.40, -0.38, -0.74, -0.82
-0.90, -1.00, -0.79, -0.77, -0.68, -0.56, -0.74, -0.46,  0.24, -0.74, -0.78
-0.89, -1.00, -0.57, -0.88, -0.33, -0.82, -0.83, -0.79, -0.79,  0.33, -0.84
-0.73, -1.00, -0.75, -0.54, -0.76, -0.71, -0.90, -0.85, -0.82, -0.81,  0.07
