0.65, -0.87, -0.92, -0.89, -0.79, -0.84, -0.87, -0.95, -0.92, -0.92, -0.88, -0.63
-0.88, 0.83, -0.90, -0.23, -0.74, -0.76, -0.76, -0.84, -0.69, -0.56, -0.82, -0.73
-0.93, -0.91, 0.64, -0.92, -0.93, -0.94, -0.93, -0.96, -0.93, -0.93, -0.94, -0.85
-0.90, -0.26, -0.92, 0.82, -0.79, -0.75, -0.72, -0.77, -0.58, -0.25, -0.79, -0.76
-0.80, -0.73, -0.93, -0.79, 0.88, -0.26, -0.53, -0.90, -0.85, -0.83, -0.66, -0.79
-0.84, -0.75, -0.94, -0.74, -0.27, 0.72, -0.25, -0.88, -0.83, -0.81, -0.52, -0.82
-0.86, -0.76, -0.93, -0.72, -0.53, -0.33, 0.62, -0.83, -0.78, -0.73, -0.24, -0.82
-0.95, -0.84, -0.95, -0.79, -0.90, -0.89, -0.84, 0.65, -0.45, -0.71, -0.82, -0.90
-0.93, -0.69, -0.93, -0.57, -0.86, -0.84, -0.78, -0.40, 0.57, -0.36, -0.77, -0.84
-0.92, -0.56, -0.92, -0.30, -0.83, -0.80, -0.72, -0.71, -0.45, 0.51, -0.77, -0.80
-0.89, -0.81, -0.94, -0.79, -0.65, -0.54, -0.25, -0.82, -0.76, -0.77, 0.64, -0.85
-0.64, -0.76, -0.85, -0.79, -0.79, -0.82, -0.82, -0.90, -0.85, -0.82, -0.84, 0.31
