 0.72, -0.83, -0.76, -1.00, -0.88, -0.87, -0.90, -0.84, -0.79, -0.88, -0.49
-0.86,  0.46, -0.93, -1.00, -0.94, -0.93, -0.96, -0.94, -0.93, -0.94, -0.85
-0.74, -0.92,  0.74, -1.00, -0.75, -0.73, -0.78, -0.58, -0.26, -0.79, -0.76
-0.84, -0.93, -0.77,  1.00, -0.30, -0.52, -0.89, -0.84, -0.82, -0.66, -0.78
-0.87, -0.94, -0.75, -1.00,  0.59, -0.25, -0.88, -0.84, -0.81, -0.53, -0.83
-0.87, -0.94, -0.73, -1.00, -0.37,  0.48, -0.84, -0.78, -0.74, -0.28, -0.83
-0.90, -0.96, -0.79, -1.00, -0.89, -0.83,  0.60, -0.44, -0.70, -0.81, -0.90
-0.83, -0.94, -0.57, -1.00, -0.84, -0.77, -0.45,  0.48, -0.39, -0.76, -0.84
-0.80, -0.93, -0.33, -1.00, -0.80, -0.71, -0.71, -0.46,  0.37, -0.76, -0.80
-0.89, -0.94, -0.80, -1.00, -0.55, -0.30, -0.82, -0.77, -0.78,  0.46, -0.85
-0.57, -0.86, -0.78, -1.00, -0.82, -0.81, -0.90, -0.85, -0.81, -0.84,  0.18
