 1.00, -0.86, -0.75, -0.86, -0.87, -0.86, -0.90, -0.83, -0.80, -0.88, -0.46
-1.00,  0.54, -0.93, -0.94, -0.94, -0.94, -0.96, -0.94, -0.93, -0.94, -0.86
-1.00, -0.93,  0.83, -0.80, -0.75, -0.73, -0.79, -0.57, -0.27, -0.79, -0.76
-1.00, -0.93, -0.76,  0.48, -0.34, -0.53, -0.89, -0.84, -0.82, -0.69, -0.76
-1.00, -0.94, -0.75, -0.28,  0.64, -0.24, -0.89, -0.84, -0.81, -0.55, -0.82
-1.00, -0.94, -0.73, -0.57, -0.36,  0.48, -0.84, -0.78, -0.74, -0.28, -0.82
-1.00, -0.96, -0.79, -0.90, -0.88, -0.84,  0.63, -0.42, -0.70, -0.82, -0.89
-1.00, -0.94, -0.57, -0.86, -0.84, -0.78, -0.47,  0.56, -0.40, -0.76, -0.84
-1.00, -0.93, -0.32, -0.84, -0.80, -0.72, -0.71, -0.44,  0.44, -0.76, -0.79
-1.00, -0.95, -0.79, -0.67, -0.54, -0.27, -0.83, -0.77, -0.78,  0.53, -0.84
-1.00, -0.85, -0.80, -0.80, -0.82, -0.82, -0.90, -0.85, -0.82, -0.85,  0.18
