 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68
