 1.00, -0.93, -1.00, -0.95, -0.82, -0.85, -0.90, -1.00, -0.97, -1.00
-1.00, -0.11, -1.00, -0.80, -0.94, -0.92, -0.62, -1.00, -0.97, -1.00
-1.00, -0.97,  1.00, -0.96, -0.94, -0.95, -0.96, -1.00, -0.96, -1.00
-1.00, -0.79, -1.00,  0.46, -0.95, -0.94, -0.90, -1.00, -0.97, -1.00
-1.00, -0.93, -1.00, -0.95,  0.29, -0.70, -0.90, -1.00, -0.97, -1.00
-1.00, -0.93, -1.00, -0.95, -0.59, -0.15, -0.88, -1.00, -0.97, -1.00
-1.00, -0.66, -1.00, -0.86, -0.92, -0.88,  0.22, -1.00, -0.96, -1.00
-1.00, -0.71, -1.00, -0.41, -0.96, -0.94, -0.86,  1.00, -0.96, -1.00
-1.00, -0.97, -1.00, -0.96, -0.97, -0.96, -0.96, -1.00,  0.63, -1.00
-1.00, -0.97, -1.00, -0.96, -0.95, -0.95, -0.96, -1.00, -0.88,  1.00
