-0.97, -0.98, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.95, -0.88, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93
-0.95, -0.98, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92
-0.96, -0.88, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92
-0.98, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98
-0.96, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.97, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.93, -0.98, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93
-0.92, -0.98, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94
-0.71, -0.97, -0.62, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.81
-0.98, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98
-0.93, -0.98, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95
-0.96, -0.88, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92
-0.87, -0.96, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.43
