-0.12, -1.00, -1.00, -0.96, -0.86, -1.00, -1.00, -1.00, -0.98, -0.96
-0.95,  1.00, -1.00, -0.81, -0.94, -1.00, -1.00, -1.00, -0.97, -0.97
-0.92, -1.00,  1.00, -0.96, -0.95, -1.00, -1.00, -1.00, -0.96, -0.92
-0.96, -1.00, -1.00, -0.22, -0.95, -1.00, -1.00, -1.00, -0.96, -0.96
-0.80, -1.00, -1.00, -0.95,  0.70, -1.00, -1.00, -1.00, -0.97, -0.95
-0.96, -1.00, -1.00, -0.82, -0.96, -1.00, -1.00, -1.00, -0.96, -0.95
-0.83, -1.00, -1.00, -0.94, -0.71,  1.00, -1.00, -1.00, -0.97, -0.95
-0.92, -1.00, -1.00, -0.88, -0.91, -1.00,  1.00, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -0.45, -0.95, -1.00, -1.00,  1.00, -0.97, -0.97
-0.97, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00,  0.60, -0.86
-0.96, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -0.87,  0.51
