-0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.79
-0.80, -1.00,  1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -1.00, -0.90
-0.54, -1.00, -1.00,  1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -0.88
-0.89, -1.00, -1.00, -1.00,  1.00, -1.00, -0.87, -1.00, -1.00, -0.76
-0.79, -1.00, -1.00, -1.00, -1.00,  1.00, -0.51, -1.00, -1.00, -0.89
-0.72, -1.00, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -1.00, -0.86
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -1.00, -0.88
-0.59, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78, -1.00,  1.00, -0.88
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00,  0.44
