-0.42,  1.00, -1.00, -1.00, -0.85, -1.00, -0.93, -0.98, -1.00
-0.96, -1.00,  1.00, -1.00, -0.95, -1.00, -0.71, -0.97, -1.00
-0.94, -1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -0.96, -1.00
-0.97, -1.00, -1.00,  1.00, -0.96, -1.00, -0.88, -0.96, -1.00
-0.83, -1.00, -1.00, -1.00,  0.37, -1.00, -0.90, -0.97, -1.00
-0.89, -1.00, -1.00, -1.00, -0.68,  1.00, -0.88, -0.97, -1.00
-0.94, -1.00, -1.00, -1.00, -0.92, -1.00,  0.45, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -0.86, -0.97, -1.00
-0.98, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96,  0.73, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.88,  1.00
