-0.95, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.95, -0.94
-0.96, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.95, -0.95
-0.97, -0.62, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.93, -0.93
-0.97, -0.46, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.94, -0.92
-0.60, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -1.00, -0.97, -0.97
-0.71, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -1.00, -0.98, -0.97
-0.91, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.51, -1.00, -1.00, -0.97, -0.96
-0.93, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  1.00, -1.00, -0.97, -0.97
-0.87, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.98, -0.98
-0.89, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.98, -0.98
-0.98, -0.52, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.94, -0.93
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.94
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.33, -0.92
-0.98, -0.66, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.93, -0.93
-0.97, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.94,  0.58
