-0.92, -0.73,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87
-0.89, -0.88, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78
-0.85, -0.49, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.89
-0.91, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88
-0.90, -0.89, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.75
-0.87, -0.63, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.88
-0.89, -0.73, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.85
-0.64, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88
-0.92, -0.84, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.88
-0.91, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49
