-0.95, -0.21, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.91
-0.95, -0.87,  1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -0.89
-0.96, -0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -0.64, -0.86
-0.97, -0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -0.87, -0.77
-0.96, -0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77, -0.89
-0.97, -0.91, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.72
-0.95, -0.88, -1.00, -1.00, -1.00, -1.00,  1.00, -0.57, -0.88
-0.96, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -0.85
-0.97, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -0.87
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85,  0.68
