-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -0.89, -1.00, -1.00
-0.99, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.87, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.76, -1.00, -0.92, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.81, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.45, -1.00, -0.89, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82,  1.00, -0.90, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00,  0.37, -1.00, -1.00
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96,  1.00, -1.00
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00,  1.00
