 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.90
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.90
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.46
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.87, -0.89
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.85, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.72
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.13, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92,  0.43
