-0.92,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.93
-0.49, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94
-0.58, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -0.98
-0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.63, -1.00, -0.89
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.55, -1.00, -0.89
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -1.00, -0.88
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.61,  1.00, -0.87
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00,  0.58
