 1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -0.95, -0.95
-1.00,  1.00, -1.00, -1.00, -1.00, -0.80, -0.91, -0.48, -0.81
-1.00, -1.00,  1.00, -1.00, -1.00, -0.69, -0.93, -0.74, -0.86
-1.00, -1.00, -1.00,  1.00, -1.00, -0.54, -0.92, -0.78, -0.87
-1.00, -1.00, -1.00, -1.00,  1.00, -0.45, -0.93, -0.50, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -0.37, -0.94, -0.77, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.91, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.06, -0.92, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -0.68, -0.93,  0.44, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.92, -0.78,  0.49
