-0.97, -0.93, -0.93,  0.02, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.87
-0.98, -0.94, -0.93, -0.67,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.89
-0.96, -0.95, -0.95, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-0.98, -0.97, -0.97, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.91
-0.96, -0.76, -0.65, -0.90, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.94
-0.96, -0.82, -0.76, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95
-0.98, -0.97, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.92
-0.98, -0.97, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90
-0.96, -0.96, -0.96, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.98
-0.96, -0.87, -0.86, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.95
-0.97, -0.95, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.41, -0.93
-0.97, -0.94, -0.95, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  0.45
