-0.96,  1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.24, -1.00
-0.98, -1.00, -0.33, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00
-0.98, -1.00, -0.96, -0.21, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.66, -0.97, -1.00
-0.98, -1.00, -0.78, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00
-0.97, -1.00, -0.95, -0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.95, -1.00
-0.97, -1.00, -0.96, -0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.81, -0.96, -1.00
-0.95, -1.00, -0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.94, -1.00
-0.95, -1.00, -0.98, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.96, -1.00
-0.98, -1.00, -0.94, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.97, -1.00
-0.93, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -1.00
-0.99, -1.00, -0.95, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.98, -1.00
-0.98, -1.00, -0.94, -0.51, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.10, -0.97, -1.00
-0.96, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.63, -1.00
-0.91, -1.00, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93,  1.00
