-0.98, -0.97,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.95, -0.99, -1.00, -0.97, -0.92
-0.97, -0.40, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.95, -0.98, -1.00, -0.12, -0.92
-0.93, -0.97, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -0.98, -0.94, -1.00, -0.97, -0.98
-0.86, -0.98, -1.00, -1.00, -1.00,  0.39, -1.00, -1.00, -1.00, -0.96, -0.91, -1.00, -0.97, -0.97
-0.95, -0.97, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -0.97
-0.94, -0.96, -1.00, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.93, -0.96, -1.00, -0.96, -0.94
-0.94, -0.96, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00,  1.00, -0.92, -0.96, -1.00, -0.96, -0.95
-0.97, -0.94, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.14, -0.98, -1.00, -0.93, -0.86
-0.97, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.77, -0.98, -1.00, -0.95, -0.88
-0.73, -0.98, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.98, -0.10, -1.00, -0.98, -0.98
-0.90, -0.97, -1.00, -1.00, -1.00, -0.57, -1.00, -1.00, -1.00, -0.94, -0.94,  1.00, -0.96, -0.95
-0.98, -0.42, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.94, -0.98, -1.00,  0.40, -0.93
-0.97, -0.94, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.84, -0.98, -1.00, -0.93,  0.52
