-0.93, -0.97,  1.00, -1.00, -0.94, -1.00, -0.94, -0.96, -1.00, -0.95, -0.93
-0.96, -0.78, -1.00,  1.00, -0.96, -1.00, -0.94, -0.87, -1.00, -0.96, -0.97
-0.82, -0.96, -1.00, -1.00, -0.24, -1.00, -0.84, -0.93, -1.00, -0.97, -0.96
-0.97, -0.90, -1.00, -1.00, -0.96,  1.00, -0.95, -0.93, -1.00, -0.95, -0.95
-0.87, -0.92, -1.00, -1.00, -0.80, -1.00, -0.29, -0.86, -1.00, -0.97, -0.96
-0.82, -0.93, -1.00, -1.00, -0.81, -1.00, -0.79, -0.90, -1.00, -0.96, -0.94
-0.93, -0.69, -1.00, -1.00, -0.91, -1.00, -0.85,  0.56, -1.00, -0.95, -0.96
-0.96, -0.70, -1.00, -1.00, -0.96, -1.00, -0.94, -0.85,  1.00, -0.96, -0.97
-0.98, -0.97, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -1.00,  0.44, -0.85
-0.97, -0.97, -1.00, -1.00, -0.96, -1.00, -0.95, -0.96, -1.00, -0.85,  0.46
