-0.97, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -1.00, -0.97, -0.98
-0.96, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.94, -0.92
-0.90, -0.91, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.94
-0.90, -0.90, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.95
-0.96, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -0.93, -0.93
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.94, -0.92
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.12, -1.00, -0.97, -0.98
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -0.98, -0.98
-0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -0.97, -0.96
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.98, -0.98
-0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00,  0.56, -0.92
-0.89, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.93,  0.51
