-0.97, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96, -0.98, -0.98
-0.96, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.96, -0.89, -0.92
-0.96, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.87, -0.96, -0.97
-0.93, -0.91, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.76, -0.90, -0.93, -0.97, -0.96
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.94, -0.95, -0.98, -0.98
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -0.79, -0.97, -0.97
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.92, -0.96, -0.96
-0.93, -0.83, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.37, -0.77, -0.89, -0.97, -0.95
-0.96, -0.62, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.14, -0.91, -0.97, -0.96
-0.96, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.91,  0.37, -0.95, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96,  0.81, -0.90
-0.91, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.89, -0.00
