-0.87, -0.96, -0.94, -0.48,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -0.98, -0.98, -0.99, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.96, -0.96, -0.92, -0.96, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.97, -0.97, -0.98, -1.00, -1.00, -1.00, -0.06, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.94, -0.96, -0.98, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.97, -0.97, -0.98, -1.00, -1.00, -1.00, -0.58, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00
-0.96, -0.92, -0.91, -0.97, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -0.96, -0.97, -0.98, -1.00, -1.00, -1.00, -0.49, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00
-0.98, -0.98, -0.98, -0.99, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00
-0.98, -0.98, -0.98, -0.99, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00
-0.97, -0.96, -0.96, -0.98, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00
