-0.97, -0.72, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.95, -0.95, -0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-0.96, -0.96, -0.91, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95
-0.95, -0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.84
-0.96, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89
-0.97, -0.95, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.97
-0.94, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.92
-0.96, -0.96, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-0.98, -0.95, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.98
-0.96, -0.95, -0.51, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.95
-0.43, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.55, -0.92
-0.93, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  0.41
