-0.95, -0.27, -1.00, -0.85, -1.00, -0.92, -1.00, -0.97, -0.96
-0.95, -0.55,  1.00, -0.86, -1.00, -0.93, -1.00, -0.96, -0.95
-0.95, -0.80, -1.00,  0.04, -1.00, -0.88, -1.00, -0.96, -0.96
-0.97, -0.90, -1.00, -0.94,  1.00, -0.97, -1.00, -0.97, -0.97
-0.90, -0.90, -1.00, -0.81, -1.00, -0.08, -1.00, -0.96, -0.96
-0.96, -0.98, -1.00, -0.98, -1.00, -0.97,  1.00, -0.89, -0.93
-0.97, -0.93, -1.00, -0.94, -1.00, -0.97, -1.00, -0.98, -0.98
-0.97, -0.92, -1.00, -0.94, -1.00, -0.97, -1.00, -0.98, -0.97
-0.97, -0.98, -1.00, -0.98, -1.00, -0.97, -1.00, -0.91, -0.94
-0.95, -0.97, -1.00, -0.96, -1.00, -0.96, -1.00,  0.18, -0.81
-0.95, -0.96, -1.00, -0.96, -1.00, -0.97, -1.00, -0.82,  0.32
