-0.96, -0.97, -0.97, -0.65,  1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97
-0.91, -0.98, -0.98, -0.93, -1.00, -0.15, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96
-0.91, -0.97, -0.97, -0.93, -1.00, -0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97
-0.97, -0.98, -0.98, -0.77, -1.00, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98
-0.97, -0.98, -0.98, -0.83, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98
-0.97, -0.75, -0.67, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.93
-0.96, -0.96, -0.96, -0.97, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.94
-0.95, -0.94, -0.94, -0.98, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -1.00, -1.00, -1.00, -0.94
-0.92, -0.97, -0.97, -0.98, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.92
-0.94, -0.94, -0.95, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -1.00, -1.00, -1.00, -0.94
-0.93, -0.95, -0.95, -0.98, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.53,  1.00, -1.00, -1.00, -0.93
-0.97, -0.79, -0.74, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -1.00, -0.93
-0.97, -0.87, -0.86, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -0.90
-0.95, -0.93, -0.92, -0.97, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  0.54
