-0.57,  1.00, -1.00, -1.00, -0.85, -0.70, -0.94, -0.74, -0.82
-0.74, -1.00,  1.00, -1.00, -0.86, -0.77, -0.94, -0.51, -0.73
-0.95, -1.00, -1.00,  1.00, -0.97, -0.96, -0.93, -0.96, -0.95
-0.89, -1.00, -1.00, -1.00, -0.32, -0.68, -0.96, -0.82, -0.91
-0.89, -1.00, -1.00, -1.00,  0.67, -0.65, -0.96, -0.82, -0.89
-0.84, -1.00, -1.00, -1.00, -0.71,  0.12, -0.95, -0.81, -0.88
-0.65, -1.00, -1.00, -1.00, -0.85, -0.74, -0.94, -0.66, -0.79
-0.94, -1.00, -1.00, -1.00, -0.96, -0.94, -0.04, -0.94, -0.93
-0.82, -1.00, -1.00, -1.00, -0.82, -0.77, -0.94,  0.69, -0.79
-0.85, -1.00, -1.00, -1.00, -0.90, -0.88, -0.91, -0.79,  0.51
