 1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00
-1.00, -1.00,  1.00, -1.00, -0.84, -1.00, -1.00, -0.88, -1.00
-1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00,  0.44, -1.00, -1.00, -0.40, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.23, -1.00, -1.00,  0.42, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.93,  1.00
