-0.87,  1.00, -1.00, -0.87, -0.60, -0.75, -1.00, -1.00, -1.00, -0.90
-0.91, -1.00,  1.00, -0.91, -0.83, -0.81, -1.00, -1.00, -1.00, -0.89
-0.51, -1.00, -1.00, -0.30, -0.87, -0.86, -1.00, -1.00, -1.00, -0.84
-0.86, -1.00, -1.00, -0.87,  0.75, -0.54, -1.00, -1.00, -1.00, -0.89
-0.84, -1.00, -1.00, -0.86, -0.52,  0.62, -1.00, -1.00, -1.00, -0.86
-0.87, -1.00, -1.00, -0.87, -0.83, -0.86,  1.00, -1.00, -1.00, -0.91
-0.89, -1.00, -1.00, -0.90, -0.78, -0.73, -1.00, -1.00, -1.00, -0.89
-0.84, -1.00, -1.00, -0.85, -0.88, -0.88, -1.00,  1.00, -1.00, -0.89
-0.91, -1.00, -1.00, -0.91, -0.82, -0.79, -1.00, -1.00,  1.00, -0.89
-0.82, -1.00, -1.00, -0.80, -0.89, -0.87, -1.00, -1.00, -1.00,  0.57
