 0.06, -0.54, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.70, -0.82
-0.59,  0.10, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -0.53, -0.75
-0.96, -0.95,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.96
-0.87, -0.87, -1.00,  1.00, -0.42, -1.00, -1.00, -1.00, -0.84, -0.91
-0.84, -0.86, -1.00, -1.00,  0.54, -1.00, -1.00, -1.00, -0.82, -0.89
-0.73, -0.81, -1.00, -1.00, -0.69,  1.00, -1.00, -1.00, -0.80, -0.88
-0.40, -0.35, -1.00, -1.00, -0.84, -1.00,  1.00, -1.00, -0.63, -0.79
-0.94, -0.94, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.94, -0.92
-0.72, -0.44, -1.00, -1.00, -0.83, -1.00, -1.00, -1.00,  0.47, -0.78
-0.84, -0.76, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.78,  0.39
