 1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -0.06, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98
-1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92
-1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98
-1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.97
-1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.94
-1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97
-1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.92
-1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.01, -0.85
-1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85,  0.21
