  -0.09,   -8.51, -100.00,  -16.31,  -37.05, -100.00,  -33.94,  -44.91,  -45.40, -100.00
  -8.47,   -0.19, -100.00,   -7.89,  -30.04, -100.00,  -27.25,  -37.99,  -36.96, -100.00
 -11.73,   -3.29,    0.00,   -4.63,  -27.83, -100.00,  -25.25,  -35.77,  -33.79, -100.00
 -16.27,   -7.89, -100.00,   -0.08,  -25.69, -100.00,  -23.56,  -33.51,  -29.61, -100.00
 -37.07,  -30.08, -100.00,  -25.77,   -0.08, -100.00,   -3.62,   -7.92,  -19.12, -100.00
  -4.06,   -4.45, -100.00,  -12.32,  -33.41, -100.00,  -30.41,  -41.32,  -41.31, -100.00
 -21.67,  -16.19, -100.00,  -12.47,  -36.29,    0.00,  -34.79,  -43.64,  -34.32, -100.00
 -33.78,  -27.12, -100.00,  -23.51,   -3.75, -100.00,   -0.19,  -11.16,  -21.81, -100.00
 -44.88,  -37.98, -100.00,  -33.55,   -7.93, -100.00,  -10.97,   -0.04,  -20.33, -100.00
 -45.23,  -36.82, -100.00,  -29.48,  -19.22, -100.00,  -21.71,  -20.42,   -0.22, -100.00
 -49.74,  -42.46, -100.00,  -37.32,  -12.84, -100.00,  -16.26,   -5.90,  -18.56,    0.00
