   0.00, -100.00, -100.00, -100.00,  -37.11, -100.00,  -22.03,  -33.83,  -44.78,  -45.57, -100.00
-100.00,    0.00, -100.00, -100.00,  -30.10, -100.00,  -16.37,  -27.07,  -37.83,  -37.14, -100.00
-100.00, -100.00,    0.00, -100.00,  -27.87, -100.00,  -14.57,  -25.02,  -35.57,  -33.94, -100.00
-100.00, -100.00, -100.00,    0.00,  -25.72, -100.00,  -12.44,  -23.26,  -33.26,  -29.74, -100.00
-100.00, -100.00, -100.00, -100.00,   -0.04, -100.00,  -35.98,   -3.52,   -7.76,  -19.42, -100.00
-100.00, -100.00, -100.00, -100.00,  -33.46,    0.00,  -19.30,  -30.27,  -41.17,  -41.48, -100.00
-100.00, -100.00, -100.00, -100.00,  -36.03, -100.00,   -0.26,  -34.17,  -43.03,  -33.95, -100.00
-100.00, -100.00, -100.00, -100.00,   -3.67, -100.00,  -33.98,   -0.24,  -11.14,  -21.59, -100.00
-100.00, -100.00, -100.00, -100.00,   -7.67, -100.00,  -42.95,  -10.91,   -0.06,  -20.19, -100.00
-100.00, -100.00, -100.00, -100.00,  -19.41, -100.00,  -33.68,  -21.57,  -20.26,   -0.21, -100.00
-100.00, -100.00, -100.00, -100.00,  -12.68, -100.00,  -45.83,  -16.17,   -5.80,  -18.57,    0.00
