   0.00,   -8.48,  -16.29,  -37.06, -100.00,  -33.97,  -45.16, -100.00, -100.00
-100.00,   -0.08,   -7.91,  -30.05, -100.00,  -27.37,  -38.28, -100.00, -100.00
-100.00,   -3.27,   -4.68,  -27.84, -100.00,  -25.43,  -36.08, -100.00, -100.00
-100.00,   -7.86,   -0.12,  -25.76, -100.00,  -23.87,  -33.90, -100.00, -100.00
-100.00,  -30.04,  -25.82,   -0.07, -100.00,   -3.82,   -8.25, -100.00, -100.00
-100.00,  -16.06,  -12.48,  -36.59,    0.00,  -35.39,  -44.33, -100.00, -100.00
-100.00,  -27.33,  -23.92,   -3.97, -100.00,   -0.17,  -11.31, -100.00, -100.00
-100.00,  -38.17,  -33.87,   -8.13, -100.00,  -11.10,   -0.19, -100.00, -100.00
-100.00,  -36.66,  -29.36,  -18.86, -100.00,  -21.88,  -20.48,    0.00, -100.00
-100.00,  -42.59,  -37.54,  -12.90, -100.00,  -16.44,   -5.85, -100.00,    0.00
