   0.00,   -8.50, -100.00,  -16.33,  -37.11, -100.00, -100.00,  -33.71,  -44.63,  -45.71,  -49.53
-100.00,   -0.21, -100.00,   -8.04,  -30.19, -100.00, -100.00,  -26.93,  -37.71,  -37.38,  -42.28
-100.00,   -3.29,    0.00,   -4.63,  -27.88, -100.00, -100.00,  -24.75,  -35.35,  -34.06,  -39.69
-100.00,   -7.99, -100.00,   -0.11,  -25.66, -100.00, -100.00,  -22.84,  -32.92,  -29.75,  -36.84
-100.00,  -30.03, -100.00,  -25.66,   -0.11, -100.00, -100.00,   -3.44,   -7.60,  -19.60,  -12.65
-100.00,   -4.42, -100.00,  -12.30,  -33.46,    0.00, -100.00,  -30.11,  -41.00,  -41.60,  -45.78
-100.00,  -16.43, -100.00,  -12.31,  -35.73, -100.00,    0.00,  -33.44,  -42.36,  -33.51,  -45.28
-100.00,  -26.61, -100.00,  -22.65,   -3.66, -100.00, -100.00,   -0.28,  -11.14,  -21.26,  -16.27
-100.00,  -37.55, -100.00,  -32.94,   -7.47, -100.00, -100.00,  -10.85,   -0.08,  -19.97,   -5.79
-100.00,  -37.17, -100.00,  -29.76,  -19.70, -100.00, -100.00,  -21.33,  -20.07,   -0.15,  -18.58
-100.00,  -42.16, -100.00,  -36.93,  -12.56, -100.00, -100.00,  -16.03,   -5.65,  -18.57,   -0.12
